2013-02-19 10:09:06,160 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-59944 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:57,121 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449154)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,130 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449152)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980547)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980547, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,135 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449159)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,143 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449149)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,145 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449157)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980553)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980553, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,156 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449156)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980552)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980552, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,169 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449160)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,176 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449162)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,186 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449163)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980572)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980572, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,196 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449161)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980565)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980565, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,203 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449164)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,216 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449170)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980593)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980593, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,230 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449165)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980578)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980578, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,238 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449168)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980584)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980584, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,283 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449177)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980620)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980620, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,289 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449176)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980614)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980614, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,296 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449175)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980613)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980613, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,322 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449174)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980612)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980612, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,326 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449173)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980605)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980605, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,329 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449178)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980623)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980623, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,833 INFO  [org.grep4j.demo.handler.common.OpenbetExceptionProcessor] (pool-17-thread-7) Handler::Target::Success::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Ack(SUCCESS, S)::Time(1076)
2013-02-19 10:10:57,833 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-7) Handler::Deliver::FromTarget::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Ack(SUCCESS, S)::Mode(NORMAL)::Try(1/5)::Action(COMPLETE, C)::HandlerTime(1077)::TargetTime(1076)
2013-02-19 10:10:57,833 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-7) Handler::Deliver::Completed::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::DBRemove(0)
2013-02-19 10:11:05,095 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-8) Handler::Deliver::ToTarget::PacketId(982449179)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546371)::Priority(1)::Src(GUI, 1::Ids(EventId=1546371,SFBId=1546366,isBirType=true,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:11:05,110 ERROR [org.grep4j.demo.handler.common.OpenbetExceptionProcessor] (pool-16-thread-8) Handler::Target::Error::PacketId(982449179)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546371)::Priority(1)::Src(GUI, 1::Ids(EventId=1546371,SFBId=1546366,isBirType=true,inBir=false))::Mode(NORMAL)::Ack(ERROR_UNRECOVERABLE, E)::Time(15)::Exception(State: IX000, ErrorCode: -746, Message: Could not find event type with global_event_type_id10965) 
2013-02-19 10:11:05,110 WARN  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-8) Handler::Deliver::FromTarget::PacketId(982449179)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546371)::Priority(1)::Src(GUI, 1::Ids(EventId=1546371,SFBId=1546366,isBirType=true,inBir=false))::Ack(ERROR_UNRECOVERABLE, E)::Mode(NORMAL)::Try(1/5)::Action(COMPLETE, C)::HandlerTime(16)::TargetTime(15)::Exception 
2013-02-19 10:11:05,110 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-8) Handler::Deliver::Completed::PacketId(982449179)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546371)::Priority(1)::Src(GUI, 1::Ids(EventId=1546371,SFBId=1546366,isBirType=true,inBir=false))::Mode(NORMAL)::DBRemove(0)
